Timestamp	Relations Checked	Related List	Scope	URI	Has?	Duration (ms)
2025-05-23 18:26:50.605	3	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	384
2025-05-23 18:27:24.847	1	relatedToPlace	agent	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	8
2025-05-23 18:27:24.852	1	relatedToPlace	concept	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	5
2025-05-23 18:27:24.896	6	relatedToPlace	place	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	44
2025-05-23 18:27:46.656	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	298
2025-05-23 18:27:47.149	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	493
2025-05-23 18:27:47.290	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	114
2025-05-23 18:30:04.052	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	97
2025-05-23 18:30:04.162	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	110
2025-05-23 18:30:04.178	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	16
2025-05-23 18:30:19.399	3	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	871
2025-05-23 18:30:19.905	2	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	506
2025-05-23 18:30:20.352	3	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	447
2025-05-23 18:31:29.045	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	282
2025-05-23 18:31:29.126	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	81
2025-05-23 18:31:29.256	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	130
2025-05-23 18:31:45.079	29	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	1653
2025-05-23 18:31:45.740	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	661
2025-05-23 18:31:50.646	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	4906
2025-05-23 18:32:06.397	29	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	507
2025-05-23 18:32:06.661	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	264
2025-05-23 18:32:12.455	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/ef9bfa8b-1d19-4b44-a004-a5ab75cdf6d7	has	5794
2025-05-23 18:32:20.379	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	4418
2025-05-23 18:32:20.522	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	143
2025-05-23 18:32:21.841	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	114
2025-05-23 18:32:21.919	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	77
2025-05-23 18:32:22.065	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/c98e6bcd-486e-49ae-b6ef-e9a0be5d116f	has	1543
2025-05-23 18:32:22.067	27	relatedToAgent	place	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	does not have	148
2025-05-23 18:14:42.511	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	137
2025-05-23 18:14:42.561	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	50
2025-05-23 18:14:42.622	14	relatedToAgent	place	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	61
2025-05-23 18:14:59.925	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	208
2025-05-23 18:14:59.975	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	50
2025-05-23 18:15:00.038	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	63
2025-05-23 18:15:27.688	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	147
2025-05-23 18:15:27.705	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	17
2025-05-23 18:15:27.728	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	23
2025-05-23 18:18:13.709	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	15
2025-05-23 18:18:13.723	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	14
2025-05-23 18:18:13.731	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	8
2025-05-23 18:20:49.110	3	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	23777
2025-05-23 18:20:49.224	2	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	114
2025-05-23 18:20:49.450	3	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/10b6bdfe-b696-4a60-ac87-eda1eb977a2e	has	226
2025-05-23 18:21:02.841	1	relatedToPlace	agent	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	159
2025-05-23 18:21:02.893	1	relatedToPlace	concept	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	51
2025-05-23 18:21:03.192	6	relatedToPlace	place	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	299
2025-05-23 18:22:04.284	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	26
2025-05-23 18:22:04.422	8	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	138
2025-05-23 18:22:04.481	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	58
2025-05-23 18:22:30.762	41	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	does not have	281
2025-05-23 18:22:30.833	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	71
2025-05-23 18:22:30.924	25	relatedToAgent	place	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	91
2025-05-23 18:22:35.433	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	2590
2025-05-23 18:22:35.572	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	139
2025-05-23 18:22:36.606	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	1034
2025-05-23 18:23:11.596	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	39
2025-05-23 18:23:11.741	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	145
2025-05-23 18:23:11.775	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	34
2025-05-23 18:23:21.498	29	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	336
2025-05-23 18:23:21.639	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	141
2025-05-23 18:23:22.585	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/bf71c072-c6d1-466b-9bb8-5b28762265d3	has	945
2025-05-23 18:23:40.506	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/57db0ef8-04e3-4e8e-8070-5d129d3eeeb8	has	85
2025-05-23 18:23:40.638	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/57db0ef8-04e3-4e8e-8070-5d129d3eeeb8	has	131
2025-05-23 18:23:42.083	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/57db0ef8-04e3-4e8e-8070-5d129d3eeeb8	has	1445
2025-05-23 18:24:43.364	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	23
2025-05-23 18:24:43.381	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	17
2025-05-23 18:24:43.392	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	10
2025-05-23 18:24:53.512	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	105
2025-05-23 18:24:53.530	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	18
2025-05-23 18:24:53.545	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	15
2025-05-23 18:25:50.385	41	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	does not have	310
2025-05-23 18:25:50.449	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	64
2025-05-23 18:25:50.596	25	relatedToAgent	place	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	147
2025-05-23 18:26:17.293	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	9326
2025-05-23 18:26:17.426	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	133
2025-05-23 18:26:18.463	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	1037
2025-05-23 18:26:39.874	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	38
2025-05-23 18:26:39.951	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	77
2025-05-23 18:26:39.971	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	20
2025-05-23 18:26:55.766	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/57db0ef8-04e3-4e8e-8070-5d129d3eeeb8	has	95
2025-05-23 18:26:55.960	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/57db0ef8-04e3-4e8e-8070-5d129d3eeeb8	has	194
2025-05-23 18:26:57.576	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/57db0ef8-04e3-4e8e-8070-5d129d3eeeb8	has	1616
2025-05-23 18:27:08.315	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	18
2025-05-23 18:27:08.331	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	16
2025-05-23 18:27:08.341	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/ba356525-709b-4cbd-b44b-08e5f34cadea	has	10
2025-05-23 18:27:13.779	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	106
2025-05-23 18:27:13.821	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	42
2025-05-23 18:27:13.895	14	relatedToAgent	place	https://lux.collections.yale.edu/data/group/f1c7b0f6-0d9f-4975-83f8-37fea2aa52b9	has	74
2025-05-23 18:27:30.064	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	21
2025-05-23 18:27:30.082	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	18
2025-05-23 18:27:30.091	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	9
2025-05-23 18:29:18.403	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	3062
2025-05-23 18:29:18.533	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	130
2025-05-23 18:29:19.574	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	1041
2025-05-23 18:29:39.345	6	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	668
2025-05-23 18:29:42.562	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	3217
2025-05-23 18:29:43.080	6	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/b3a84f39-78c2-40ed-a606-c3f549f094a1	has	518
2025-05-23 18:31:30.036	1	relatedToPlace	agent	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	121
2025-05-23 18:31:30.054	1	relatedToPlace	concept	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	18
2025-05-23 18:31:30.310	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	304
2025-05-23 18:31:30.550	6	relatedToPlace	place	https://lux.collections.yale.edu/data/place/bf7dca12-9002-4055-92d0-31f1fae1fe76	has	495
2025-05-23 18:31:30.782	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	471
2025-05-23 18:31:31.047	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	263
2025-05-23 18:31:48.322	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	648
2025-05-23 18:31:48.520	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	191
2025-05-23 18:31:49.365	27	relatedToAgent	place	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	does not have	845
2025-05-23 18:31:54.586	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	228
2025-05-23 18:31:54.807	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	221
2025-05-23 18:31:54.855	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	48
2025-05-23 18:32:06.842	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	99
2025-05-23 18:32:07.075	8	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	232
2025-05-23 18:32:07.094	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	19
2025-05-23 18:32:18.661	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	11640
2025-05-23 18:32:19.207	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	546
2025-05-23 18:32:20.579	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/a0dd3a32-b398-43f9-858d-322dc1a22b7e	has	1372
2025-05-23 18:32:22.116	356	relatedToEvent	agent	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	4161
2025-05-23 18:32:22.268	24	relatedToEvent	concept	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	151
2025-05-23 18:32:23.636	157	relatedToEvent	place	https://lux.collections.yale.edu/data/activity/3b77007f-ca9e-410d-b4ab-2d0abd910fad	has	1367
